7.3948,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-5.0644e-08,1.2892e-07,-1.2488e-07,3.664e-08,1.2683e-07,-1.2048e-07,5.115e-08,1.2681e-07,-1.2984e-07,6.063e-09,4.4528e-08,-8.2248e-08
7.4148,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-5.1489e-08,1.1816e-07,-1.2515e-07,3.1051e-08,1.2683e-07,-1.2216e-07,4.1105e-08,1.3044e-07,-1.2757e-07,7.1627e-09,5.0338e-08,-8.6036e-08
7.4349,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-5.1503e-08,1.1432e-07,-1.2315e-07,2.4938e-08,1.2848e-07,-1.2446e-07,3.1622e-08,1.3031e-07,-1.275e-07,7.9528e-09,5.3835e-08,-9.1461e-08
7.4549,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-5.0671e-08,1.2317e-07,-1.23e-07,1.856e-08,1.2983e-07,-1.2507e-07,2.2925e-08,1.2766e-07,-1.2707e-07,8.3264e-09,5.4441e-08,-1.028e-07
7.4749,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-4.8987e-08,1.2772e-07,-1.2216e-07,1.2152e-08,1.288e-07,-1.2679e-07,1.52e-08,1.2834e-07,-1.2495e-07,8.1681e-09,5.154e-08,-1.119e-07
7.495,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-4.6462e-08,1.2692e-07,-1.217e-07,5.9255e-09,1.3032e-07,-1.2797e-07,8.5957e-09,1.2875e-07,-1.245e-07,7.3537e-09,4.8207e-08,-1.1843e-07
7.515,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-4.3117e-08,1.2849e-07,-1.2539e-07,6.5615e-11,1.2799e-07,-1.2897e-07,3.2225e-09,1.2614e-07,-1.2322e-07,5.8544e-09,5.0282e-08,-1.2305e-07
7.5351,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-3.8989e-08,1.2608e-07,-1.2698e-07,-5.2665e-09,1.316e-07,-1.2965e-07,-8.4638e-10,1.3086e-07,-1.2442e-07,3.7985e-09,5.791e-08,-1.2685e-07
7.5551,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-3.4127e-08,1.272e-07,-1.2857e-07,-9.9343e-09,1.3092e-07,-1.2841e-07,-3.5753e-09,1.3173e-07,-1.2407e-07,1.3184e-09,6.3171e-08,-1.2753e-07
7.5752,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.8594e-08,1.2907e-07,-1.2901e-07,-1.3826e-08,1.2528e-07,-1.2523e-07,-4.9662e-09,1.3191e-07,-1.2216e-07,-1.4624e-09,6.545e-08,-1.25e-07
7.5952,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.2464e-08,1.2526e-07,-1.2722e-07,-1.6855e-08,1.2877e-07,-1.2803e-07,-5.0587e-09,1.2918e-07,-1.1868e-07,-4.4296e-09,6.4091e-08,-1.2114e-07
7.6152,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.5827e-08,1.2701e-07,-1.2317e-07,-1.8958e-08,1.3167e-07,-1.3019e-07,-3.9298e-09,1.2154e-07,-1.1644e-07,-7.4772e-09,5.8395e-08,-1.2595e-07
7.6353,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-8.7853e-09,1.2859e-07,-1.2522e-07,-2.0097e-08,1.3132e-07,-1.3051e-07,-1.6942e-09,1.1348e-07,-1.1714e-07,-1.0508e-08,6.0686e-08,-1.2784e-07
7.6553,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.4547e-09,1.2458e-07,-1.2612e-07,-2.026e-08,1.3371e-07,-1.2894e-07,1.4958e-09,1.2121e-07,-1.1646e-07,-1.3435e-08,7.1917e-08,-1.2776e-07
7.6754,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,6.0361e-09,1.1998e-07,-1.2491e-07,-1.9457e-08,1.329e-07,-1.2547e-07,5.4506e-09,1.2598e-07,-1.1874e-07,-1.6179e-08,8.0526e-08,-1.269e-07
7.6954,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.3545e-08,1.278e-07,-1.2159e-07,-1.7725e-08,1.2832e-07,-1.2065e-07,9.9426e-09,1.2731e-07,-1.2042e-07,-1.8668e-08,8.5776e-08,-1.2741e-07
7.7154,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.0916e-08,1.312e-07,-1.227e-07,-1.5125e-08,1.2083e-07,-1.2545e-07,1.4707e-08,1.2702e-07,-1.2073e-07,-2.0842e-08,8.6875e-08,-1.2962e-07
7.7355,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.7981e-08,1.2937e-07,-1.2218e-07,-1.1742e-08,1.1155e-07,-1.2861e-07,1.9441e-08,1.2733e-07,-1.1962e-07,-2.2649e-08,8.298e-08,-1.2887e-07
7.7555,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.4557e-08,1.2249e-07,-1.1966e-07,-7.6858e-09,1.1386e-07,-1.3007e-07,2.3805e-08,1.2358e-07,-1.1899e-07,-2.4043e-08,7.4122e-08,-1.2583e-07
7.7756,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.045e-08,1.1929e-07,-1.1797e-07,-3.0914e-09,1.1874e-07,-1.2977e-07,2.7421e-08,1.1834e-07,-1.2296e-07,-2.4991e-08,8.4779e-08,-1.2956e-07
7.7956,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.545e-08,1.2609e-07,-1.1884e-07,1.8818e-09,1.2238e-07,-1.2858e-07,2.9874e-08,1.233e-07,-1.2559e-07,-2.5467e-08,9.2273e-08,-1.305e-07
7.8156,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.9335e-08,1.2859e-07,-1.2316e-07,7.0498e-09,1.2218e-07,-1.3013e-07,3.0711e-08,1.2727e-07,-1.2683e-07,-2.5452e-08,9.9331e-08,-1.2962e-07
7.8357,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.1872e-08,1.2605e-07,-1.2647e-07,1.2204e-08,1.1997e-07,-1.2996e-07,2.9442e-08,1.3223e-07,-1.2665e-07,-2.4939e-08,1.1313e-07,-1.2711e-07
7.8557,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.2809e-08,1.2502e-07,-1.2786e-07,1.7111e-08,1.2454e-07,-1.2976e-07,2.6383e-08,1.3375e-07,-1.25e-07,-2.3928e-08,1.2245e-07,-1.296e-07
7.8758,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.1887e-08,1.2606e-07,-1.2728e-07,2.1513e-08,1.2566e-07,-1.2792e-07,2.3067e-08,1.313e-07,-1.219e-07,-2.2429e-08,1.2728e-07,-1.2937e-07
7.8958,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.883e-08,1.2278e-07,-1.247e-07,2.5127e-08,1.2831e-07,-1.2494e-07,1.966e-08,1.2804e-07,-1.2436e-07,-2.0459e-08,1.3098e-07,-1.2804e-07
7.9158,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.3733e-08,1.2077e-07,-1.2837e-07,2.7647e-08,1.2686e-07,-1.2492e-07,1.6271e-08,1.3074e-07,-1.2739e-07,-1.8047e-08,1.2761e-07,-1.2502e-07
7.9359,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.771e-08,1.2762e-07,-1.3031e-07,2.8739e-08,1.3065e-07,-1.2328e-07,1.2994e-08,1.2986e-07,-1.2908e-07,-1.5227e-08,1.1589e-07,-1.2363e-07
7.9559,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.1125e-08,1.3033e-07,-1.303e-07,2.8048e-08,1.3093e-07,-1.27e-07,9.9155e-09,1.2743e-07,-1.2937e-07,-1.2044e-08,1.2055e-07,-1.2597e-07
7.976,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.4254e-08,1.3157e-07,-1.2829e-07,2.5419e-08,1.3272e-07,-1.2951e-07,7.1055e-09,1.2788e-07,-1.2825e-07,-8.5518e-09,1.2875e-07,-1.271e-07
7.996,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.735e-08,1.3208e-07,-1.2428e-07,2.1987e-08,1.3222e-07,-1.3042e-07,4.6233e-09,1.246e-07,-1.2569e-07,-4.8133e-09,1.3114e-07,-1.2759e-07
8.016,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.0635e-08,1.2735e-07,-1.2019e-07,1.8131e-08,1.2705e-07,-1.2968e-07,2.5158e-09,1.2649e-07,-1.217e-07,-8.9939e-10,1.3115e-07,-1.2768e-07
8.0361,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.309e-09,1.1916e-07,-1.2347e-07,1.4027e-08,1.259e-07,-1.2727e-07,8.1741e-10,1.2771e-07,-1.1631e-07,3.1098e-09,1.2798e-07,-1.2831e-07
8.0561,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.4583e-09,1.2617e-07,-1.2502e-07,9.8353e-09,1.2934e-07,-1.2497e-07,-4.4985e-10,1.2541e-07,-1.0953e-07,7.1252e-09,1.2911e-07,-1.2917e-07
8.0762,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-6.5222e-09,1.2931e-07,-1.2483e-07,5.7011e-09,1.3339e-07,-1.2498e-07,-1.2762e-09,1.1914e-07,-1.0142e-07,1.1049e-08,1.3271e-07,-1.2753e-07
8.0962,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.0765e-08,1.2792e-07,-1.2731e-07,1.7528e-09,1.3356e-07,-1.2352e-07,-1.6642e-09,1.1305e-07,-9.2044e-08,1.4775e-08,1.3156e-07,-1.2979e-07
8.1162,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.4094e-08,1.2131e-07,-1.28e-07,-1.897e-09,1.2927e-07,-1.2481e-07,-1.6289e-09,1.179e-07,-8.1476e-08,1.8187e-08,1.2298e-07,-1.2969e-07
8.1363,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.6447e-08,1.2447e-07,-1.2687e-07,-5.1518e-09,1.2418e-07,-1.2775e-07,-1.1975e-09,1.2013e-07,-7.6939e-08,2.116e-08,1.2905e-07,-1.271e-07
8.1563,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.7784e-08,1.2593e-07,-1.2389e-07,-7.9315e-09,1.2014e-07,-1.2922e-07,-4.0971e-10,1.1938e-07,-7.7521e-08,2.3563e-08,1.3368e-07,-1.2711e-07
8.1764,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.8094e-08,1.2288e-07,-1.2137e-07,-1.0172e-08,1.1973e-07,-1.2916e-07,6.8261e-10,1.1719e-07,-7.7469e-08,2.5252e-08,1.3329e-07,-1.2992e-07
8.1964,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.7392e-08,1.2114e-07,-1.2539e-07,-1.1824e-08,1.2753e-07,-1.2754e-07,2.0151e-09,1.219e-07,-8.3523e-08,2.6076e-08,1.3026e-07,-1.3041e-07
8.2164,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.5719e-08,1.2007e-07,-1.2823e-07,-1.2857e-08,1.3228e-07,-1.287e-07,3.5111e-09,1.2391e-07,-8.9675e-08,2.5877e-08,1.2898e-07,-1.2851e-07
8.2365,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.3145e-08,1.2198e-07,-1.2935e-07,-1.3255e-08,1.3348e-07,-1.2959e-07,5.0816e-09,1.2287e-07,-9.4947e-08,2.4484e-08,1.3308e-07,-1.2638e-07
8.2565,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-9.7632e-09,1.2135e-07,-1.2869e-07,-1.3017e-08,1.3063e-07,-1.2898e-07,6.6253e-09,1.1837e-07,-9.9262e-08,2.1819e-08,1.3259e-07,-1.2739e-07
8.2766,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-5.6958e-09,1.2808e-07,-1.2624e-07,-1.2159e-08,1.3142e-07,-1.2684e-07,8.0285e-09,1.1657e-07,-1.0255e-07,1.8201e-08,1.287e-07,-1.2955e-07
8.2966,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.0907e-09,1.3112e-07,-1.2406e-07,-1.0715e-08,1.3363e-07,-1.2317e-07,9.1652e-09,1.2368e-07,-1.0476e-07,1.3888e-08,1.2836e-07,-1.3021e-07
8.3166,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.8775e-09,1.2988e-07,-1.2256e-07,-8.732e-09,1.3329e-07,-1.1798e-07,9.8971e-09,1.2835e-07,-1.0586e-07,9.1088e-09,1.2698e-07,-1.2862e-07
8.3367,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,9.0075e-09,1.2371e-07,-1.2523e-07,-6.2751e-09,1.3225e-07,-1.1315e-07,1.0073e-08,1.3023e-07,-1.058e-07,4.0721e-09,1.2718e-07,-1.2592e-07
8.3567,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.4072e-08,1.2759e-07,-1.2743e-07,-3.4247e-09,1.2697e-07,-1.0763e-07,9.5309e-09,1.2893e-07,-1.1041e-07,-1.0313e-09,1.3012e-07,-1.2815e-07
8.3768,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.8815e-08,1.3268e-07,-1.2798e-07,-2.7753e-10,1.2763e-07,-1.0282e-07,8.2993e-09,1.2406e-07,-1.1605e-07,-6.0288e-09,1.2982e-07,-1.2867e-07
8.3968,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.2958e-08,1.3382e-07,-1.2722e-07,3.0537e-09,1.2821e-07,-1.0726e-07,6.6261e-09,1.1524e-07,-1.2052e-07,-1.0767e-08,1.3115e-07,-1.2823e-07
8.4168,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.6191e-08,1.3039e-07,-1.2853e-07,6.4401e-09,1.2504e-07,-1.106e-07,4.6244e-09,1.2053e-07,-1.2372e-07,-1.5109e-08,1.2902e-07,-1.3019e-07
8.4369,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.8182e-08,1.2504e-07,-1.282e-07,9.7367e-09,1.2378e-07,-1.128e-07,2.3989e-09,1.2719e-07,-1.2561e-07,-1.8939e-08,1.317e-07,-1.3004e-07
8.4569,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.8568e-08,1.1475e-07,-1.2619e-07,1.2782e-08,1.301e-07,-1.138e-07,4.6187e-11,1.3139e-07,-1.2614e-07,-2.2158e-08,1.3202e-07,-1.2785e-07
8.477,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.6963e-08,1.1918e-07,-1.2249e-07,1.54e-08,1.3341e-07,-1.1358e-07,-2.3456e-09,1.3279e-07,-1.2529e-07,-2.4686e-08,1.2863e-07,-1.26e-07
8.497,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.3893e-08,1.254e-07,-1.2408e-07,1.7397e-08,1.3326e-07,-1.1211e-07,-4.6962e-09,1.3103e-07,-1.2305e-07,-2.646e-08,1.3306e-07,-1.2459e-07
8.517,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.038e-08,1.2829e-07,-1.2592e-07,1.8563e-08,1.2919e-07,-1.094e-07,-6.9339e-09,1.2571e-07,-1.1942e-07,-2.7438e-08,1.3229e-07,-1.2814e-07
8.5371,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.6591e-08,1.273e-07,-1.2621e-07,1.8674e-08,1.2881e-07,-1.0544e-07,-8.995e-09,1.1654e-07,-1.1441e-07,-2.7594e-08,1.2932e-07,-1.2978e-07
8.5571,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.2681e-08,1.2991e-07,-1.2493e-07,1.7488e-08,1.2815e-07,-1.011e-07,-1.0824e-08,1.0578e-07,-1.0805e-07,-2.6922e-08,1.2969e-07,-1.2943e-07
8.5772,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,8.7877e-09,1.3131e-07,-1.244e-07,1.514e-08,1.2777e-07,-1.0514e-07,-1.2374e-08,9.4745e-08,-1.0039e-07,-2.5433e-08,1.3105e-07,-1.2705e-07
8.5972,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.0334e-09,1.2855e-07,-1.2761e-07,1.2023e-08,1.2441e-07,-1.0811e-07,-1.3605e-08,8.3711e-08,-9.1495e-08,-2.3157e-08,1.3388e-07,-1.276e-07
8.6172,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.5264e-09,1.2327e-07,-1.2931e-07,8.3369e-09,1.2289e-07,-1.0994e-07,-1.4487e-08,8.5872e-08,-8.6386e-08,-2.0144e-08,1.3149e-07,-1.2713e-07
8.6373,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.6404e-09,1.166e-07,-1.2944e-07,4.2716e-09,1.2863e-07,-1.106e-07,-1.4997e-08,9.0487e-08,-9.0349e-08,-1.6461e-08,1.2965e-07,-1.2493e-07
8.6573,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-4.3893e-09,1.232e-07,-1.2799e-07,-5.7364e-13,1.3214e-07,-1.1005e-07,-1.5121e-08,9.7285e-08,-9.55e-08,-1.2192e-08,1.2884e-07,-1.2221e-07
8.6774,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-6.6576e-09,1.2854e-07,-1.2494e-07,-4.3215e-09,1.3246e-07,-1.0924e-07,-1.4852e-08,1.0256e-07,-9.7076e-08,-7.4425e-09,1.3076e-07,-1.194e-07
